name,url,pk,TestCase,TestAsset,ars,shepherd-aragorn,shepherd-arax,shepherd-bte
"TopAnswer: Captopril decreases activity or abundance of ACE",https://informationradiator.renci.org/test-runs/241/tests/97402,https://arax.ci.ncats.io/?r=13a769b4-c217-46e5-83eb-3d4486105365,TestCase_42,Asset_353,PASSED,PASSED,FAILED,FAILED
"TopAnswer: Perindopril decreases activity or abundance of ACE",https://informationradiator.renci.org/test-runs/241/tests/97403,https://arax.ci.ncats.io/?r=13a769b4-c217-46e5-83eb-3d4486105365,TestCase_42,Asset_358,PASSED,PASSED,FAILED,PASSED
"TopAnswer: Enalapril decreases activity or abundance of ACE",https://informationradiator.renci.org/test-runs/241/tests/97404,https://arax.ci.ncats.io/?r=13a769b4-c217-46e5-83eb-3d4486105365,TestCase_42,Asset_354,PASSED,PASSED,FAILED,FAILED
"TopAnswer: Fosinopril decreases activity or abundance of ACE",https://informationradiator.renci.org/test-runs/241/tests/97405,https://arax.ci.ncats.io/?r=13a769b4-c217-46e5-83eb-3d4486105365,TestCase_42,Asset_355,PASSED,PASSED,FAILED,FAILED
"TopAnswer: Quinapril decreases activity or abundance of ACE",https://informationradiator.renci.org/test-runs/241/tests/97406,https://arax.ci.ncats.io/?r=13a769b4-c217-46e5-83eb-3d4486105365,TestCase_42,Asset_359,PASSED,PASSED,FAILED,FAILED
"TopAnswer: Trandolapril decreases activity or abundance of ACE",https://informationradiator.renci.org/test-runs/241/tests/97407,https://arax.ci.ncats.io/?r=13a769b4-c217-46e5-83eb-3d4486105365,TestCase_42,Asset_360,PASSED,PASSED,FAILED,FAILED
"TopAnswer: Lisinopril decreases activity or abundance of ACE",https://informationradiator.renci.org/test-runs/241/tests/97408,https://arax.ci.ncats.io/?r=13a769b4-c217-46e5-83eb-3d4486105365,TestCase_42,Asset_356,PASSED,PASSED,FAILED,FAILED
"TopAnswer: Ramipril decreases activity or abundance of ACE",https://informationradiator.renci.org/test-runs/241/tests/97409,https://arax.ci.ncats.io/?r=13a769b4-c217-46e5-83eb-3d4486105365,TestCase_42,Asset_357,PASSED,PASSED,FAILED,FAILED
"TopAnswer: Moexipril decreases activity or abundance of ACE",https://informationradiator.renci.org/test-runs/241/tests/97410,https://arax.ci.ncats.io/?r=13a769b4-c217-46e5-83eb-3d4486105365,TestCase_42,Asset_361,PASSED,PASSED,FAILED,FAILED
"TopAnswer: Benazapril decreases activity or abundance of ACE",https://informationradiator.renci.org/test-runs/241/tests/97411,https://arax.ci.ncats.io/?r=13a769b4-c217-46e5-83eb-3d4486105365,TestCase_42,Asset_311,PASSED,PASSED,FAILED,FAILED
"NeverShow: NG-NITROARGININE METHYL ESTER increases activity or abundance of Acetylcholine",https://informationradiator.renci.org/test-runs/241/tests/97412,https://arax.ci.ncats.io/?r=41e16699-dfd0-4d9e-9deb-897809f53704,TestCase_43,Asset_492,PASSED,PASSED,No results,No results
"TopAnswer: Miglustat treats Niemann-Pick type C",https://informationradiator.renci.org/test-runs/241/tests/97413,https://arax.ci.ncats.io/?r=96281819-6f71-4e79-8533-5d50dcd57118,TestCase_44,Asset_70,FAILED,No results,FAILED,No results
"NeverShow: cancer decreases activity or abundance of MYC proto-oncogene, bHLH transcription factor",https://informationradiator.renci.org/test-runs/241/tests/97414,https://arax.ci.ncats.io/?r=aae30a45-78ab-4030-9534-f37a21ae2116,TestCase_46,Asset_312,PASSED,PASSED,PASSED,No results
"NeverShow: Valproic Acid treats NARP Syndrome",https://informationradiator.renci.org/test-runs/241/tests/97415,https://arax.ci.ncats.io/?r=afbb9b7b-18ee-4a87-9a26-cda09745cc7c,TestCase_47,Asset_3,FAILED,PASSED,PASSED,FAILED
"NeverShow: Barbiturates treats NARP Syndrome",https://informationradiator.renci.org/test-runs/241/tests/97416,https://arax.ci.ncats.io/?r=afbb9b7b-18ee-4a87-9a26-cda09745cc7c,TestCase_47,Asset_4,FAILED,PASSED,PASSED,FAILED
"Acceptable: Remdesivir treats COVID-19",https://informationradiator.renci.org/test-runs/241/tests/97417,https://arax.ci.ncats.io/?r=1c194f9d-8f22-4437-bc66-96e42c89d08b,TestCase_48,Asset_502,Status code: 598,PASSED,FAILED,PASSED
"NeverShow: Levamisole treats Lactose intolerance",https://informationradiator.renci.org/test-runs/241/tests/97418,https://arax.ci.ncats.io/?r=c28c4e80-3231-4162-acf1-876ac557a64f,TestCase_49,Asset_41,PASSED,PASSED,PASSED,PASSED
"NeverShow: alpha-Lactose treats Lactose intolerance",https://informationradiator.renci.org/test-runs/241/tests/97419,https://arax.ci.ncats.io/?r=c28c4e80-3231-4162-acf1-876ac557a64f,TestCase_49,Asset_36,FAILED,FAILED,PASSED,FAILED
"NeverShow: Ergocalciferol treats Lactose intolerance",https://informationradiator.renci.org/test-runs/241/tests/97420,https://arax.ci.ncats.io/?r=c28c4e80-3231-4162-acf1-876ac557a64f,TestCase_49,Asset_37,PASSED,PASSED,PASSED,PASSED
"NeverShow: Thiabendazole treats Lactose intolerance",https://informationradiator.renci.org/test-runs/241/tests/97421,https://arax.ci.ncats.io/?r=c28c4e80-3231-4162-acf1-876ac557a64f,TestCase_49,Asset_40,PASSED,PASSED,PASSED,PASSED
"NeverShow: Mebendazole treats Lactose intolerance",https://informationradiator.renci.org/test-runs/241/tests/97422,https://arax.ci.ncats.io/?r=c28c4e80-3231-4162-acf1-876ac557a64f,TestCase_49,Asset_38,PASSED,PASSED,PASSED,PASSED
"NeverShow: Potassium bicarbonate treats Lactose intolerance",https://informationradiator.renci.org/test-runs/241/tests/97423,https://arax.ci.ncats.io/?r=c28c4e80-3231-4162-acf1-876ac557a64f,TestCase_49,Asset_43,PASSED,PASSED,PASSED,PASSED
"NeverShow: Plant extracts treats Lactose intolerance",https://informationradiator.renci.org/test-runs/241/tests/97424,https://arax.ci.ncats.io/?r=c28c4e80-3231-4162-acf1-876ac557a64f,TestCase_49,Asset_34,PASSED,PASSED,PASSED,PASSED
"NeverShow: Plant preparations treats Lactose intolerance",https://informationradiator.renci.org/test-runs/241/tests/97425,https://arax.ci.ncats.io/?r=c28c4e80-3231-4162-acf1-876ac557a64f,TestCase_49,Asset_35,PASSED,PASSED,PASSED,PASSED
"NeverShow: Methamidophos treats Lactose intolerance",https://informationradiator.renci.org/test-runs/241/tests/97426,https://arax.ci.ncats.io/?r=c28c4e80-3231-4162-acf1-876ac557a64f,TestCase_49,Asset_42,PASSED,PASSED,PASSED,PASSED
"NeverShow: Bithionol treats Lactose intolerance",https://informationradiator.renci.org/test-runs/241/tests/97427,https://arax.ci.ncats.io/?r=c28c4e80-3231-4162-acf1-876ac557a64f,TestCase_49,Asset_39,PASSED,PASSED,PASSED,PASSED
"TopAnswer: Lactase treats Lactose intolerance",https://informationradiator.renci.org/test-runs/241/tests/97428,https://arax.ci.ncats.io/?r=c28c4e80-3231-4162-acf1-876ac557a64f,TestCase_49,Asset_32,PASSED,PASSED,FAILED,PASSED
"NeverShow: Tacrolimus treats Lactose intolerance",https://informationradiator.renci.org/test-runs/241/tests/97429,https://arax.ci.ncats.io/?r=c28c4e80-3231-4162-acf1-876ac557a64f,TestCase_49,Asset_45,PASSED,PASSED,PASSED,PASSED
"NeverShow: Triclosan treats Lactose intolerance",https://informationradiator.renci.org/test-runs/241/tests/97430,https://arax.ci.ncats.io/?r=c28c4e80-3231-4162-acf1-876ac557a64f,TestCase_49,Asset_44,PASSED,PASSED,PASSED,PASSED
"NeverShow: beta-Lactose treats Lactose intolerance",https://informationradiator.renci.org/test-runs/241/tests/97431,https://arax.ci.ncats.io/?r=c28c4e80-3231-4162-acf1-876ac557a64f,TestCase_49,Asset_33,FAILED,FAILED,PASSED,FAILED
"NeverShow: Propranolol treats Idiopathic bronchiectasis",https://informationradiator.renci.org/test-runs/241/tests/97432,https://arax.ci.ncats.io/?r=f4da6014-aa41-4e1d-84f1-6590a882f9e8,TestCase_50,Asset_323,Status code: 500,FAILED,PASSED,FAILED
"Acceptable: Erythromycin treats Idiopathic bronchiectasis",https://informationradiator.renci.org/test-runs/241/tests/97433,https://arax.ci.ncats.io/?r=f4da6014-aa41-4e1d-84f1-6590a882f9e8,TestCase_50,Asset_322,Status code: 500,FAILED,FAILED,PASSED
"Acceptable: Azithromycin treats Idiopathic bronchiectasis",https://informationradiator.renci.org/test-runs/241/tests/97434,https://arax.ci.ncats.io/?r=f4da6014-aa41-4e1d-84f1-6590a882f9e8,TestCase_50,Asset_321,Status code: 500,FAILED,FAILED,PASSED
"Acceptable: Insulin increases activity or abundance of Semaglutide",https://informationradiator.renci.org/test-runs/241/tests/97435,,TestCase_51,Asset_636,Not queried,Not queried,Not queried,Not queried
"TopAnswer: GLP1R increases activity or abundance of Semaglutide",https://informationradiator.renci.org/test-runs/241/tests/97436,,TestCase_51,Asset_635,Not queried,Not queried,Not queried,Not queried
"TopAnswer: PPARA increases activity or abundance of clofibric acid",https://informationradiator.renci.org/test-runs/241/tests/97437,,TestCase_52,Asset_661,Not queried,Not queried,Not queried,Not queried
"NeverShow: Pharmaceutical preparations treats Alzheimer Disease",https://informationradiator.renci.org/test-runs/241/tests/97438,,TestCase_53,Asset_57,Not queried,Not queried,Not queried,Not queried
"Acceptable: dabrafenib decreases activity or abundance of BRAF (human)",https://informationradiator.renci.org/test-runs/241/tests/97439,,TestCase_54,Asset_335,Not queried,Not queried,Not queried,Not queried
"Acceptable: Melphalan treats Nemaline myopathy",https://informationradiator.renci.org/test-runs/241/tests/97440,,TestCase_55,Asset_175,Not queried,Not queried,Not queried,Not queried
"Acceptable: Tyrosine treats Nemaline myopathy",https://informationradiator.renci.org/test-runs/241/tests/97441,,TestCase_55,Asset_174,Not queried,Not queried,Not queried,Not queried
"Acceptable: Thalidimide treats Nemaline myopathy",https://informationradiator.renci.org/test-runs/241/tests/97442,,TestCase_55,Asset_177,Not queried,Not queried,Not queried,Not queried
"NeverShow: 2,3,7,8-tetrachlorodibenzo-p-dioxin treats Nemaline myopathy",https://informationradiator.renci.org/test-runs/241/tests/97443,,TestCase_55,Asset_176,Not queried,Not queried,Not queried,Not queried
"Acceptable: AZD9668 treats Cystic fibrosis",https://informationradiator.renci.org/test-runs/241/tests/97444,,TestCase_56,Asset_319,Not queried,Not queried,Not queried,Not queried
"TopAnswer: Ivacaftor treats Cystic fibrosis",https://informationradiator.renci.org/test-runs/241/tests/97445,,TestCase_56,Asset_318,Not queried,Not queried,Not queried,Not queried
"NeverShow: Itraconazole treats Cystic fibrosis",https://informationradiator.renci.org/test-runs/241/tests/97446,,TestCase_56,Asset_320,Not queried,Not queried,Not queried,Not queried
"TopAnswer: propranolol decreases activity or abundance of ADRB2",https://informationradiator.renci.org/test-runs/241/tests/97447,,TestCase_57,Asset_378,Not queried,Not queried,Not queried,Not queried
"TopAnswer: atenolol decreases activity or abundance of ADRB2",https://informationradiator.renci.org/test-runs/241/tests/97448,,TestCase_57,Asset_381,Not queried,Not queried,Not queried,Not queried
"TopAnswer: carvedilol decreases activity or abundance of ADRB2",https://informationradiator.renci.org/test-runs/241/tests/97449,,TestCase_57,Asset_380,Not queried,Not queried,Not queried,Not queried
"TopAnswer: metoprolol decreases activity or abundance of ADRB2",https://informationradiator.renci.org/test-runs/241/tests/97450,,TestCase_57,Asset_379,Not queried,Not queried,Not queried,Not queried
"TopAnswer: ICI-118,551 decreases activity or abundance of ADRB2",https://informationradiator.renci.org/test-runs/241/tests/97451,,TestCase_57,Asset_383,Not queried,Not queried,Not queried,Not queried
"Acceptable: Butaxamine decreases activity or abundance of ADRB2",https://informationradiator.renci.org/test-runs/241/tests/97452,,TestCase_57,Asset_382,Not queried,Not queried,Not queried,Not queried
"TopAnswer: Beta-Blockers (Inhibitors) decreases activity or abundance of ADRB2",https://informationradiator.renci.org/test-runs/241/tests/97453,,TestCase_57,Asset_384,Not queried,Not queried,Not queried,Not queried
"Acceptable: Metformin treats Colorectal Cancer",https://informationradiator.renci.org/test-runs/241/tests/97454,,TestCase_58,Asset_401,Not queried,Not queried,Not queried,Not queried
"TopAnswer: Cetuximab (Erbitux) treats Colorectal Cancer",https://informationradiator.renci.org/test-runs/241/tests/97455,,TestCase_58,Asset_400,Not queried,Not queried,Not queried,Not queried
"Acceptable: Ipilimumab (Yervoy) treats Colorectal Cancer",https://informationradiator.renci.org/test-runs/241/tests/97456,,TestCase_58,Asset_402,Not queried,Not queried,Not queried,Not queried
"Acceptable: GBA1 decreases activity or abundance of Eliglustat",https://informationradiator.renci.org/test-runs/241/tests/97457,,TestCase_59,Asset_339,Not queried,Not queried,Not queried,Not queried
"Acceptable: CAMK2B increases activity or abundance of Glyphosate",https://informationradiator.renci.org/test-runs/241/tests/97458,,TestCase_60,Asset_657,Not queried,Not queried,Not queried,Not queried
"Acceptable: CAMK2A increases activity or abundance of Glyphosate",https://informationradiator.renci.org/test-runs/241/tests/97459,,TestCase_60,Asset_656,Not queried,Not queried,Not queried,Not queried
"Acceptable: Wnt7a increases activity or abundance of Glyphosate",https://informationradiator.renci.org/test-runs/241/tests/97460,,TestCase_60,Asset_655,Not queried,Not queried,Not queried,Not queried
"Acceptable: Wnt5a increases activity or abundance of Glyphosate",https://informationradiator.renci.org/test-runs/241/tests/97461,,TestCase_60,Asset_654,Not queried,Not queried,Not queried,Not queried
"Acceptable: Wnt3a increases activity or abundance of Glyphosate",https://informationradiator.renci.org/test-runs/241/tests/97462,,TestCase_60,Asset_653,Not queried,Not queried,Not queried,Not queried
"TopAnswer: Fluticasone treats Asthma",https://informationradiator.renci.org/test-runs/241/tests/97463,,TestCase_61,Asset_315,Not queried,Not queried,Not queried,Not queried
"NeverShow: Propranolol treats Asthma",https://informationradiator.renci.org/test-runs/241/tests/97464,,TestCase_61,Asset_317,Not queried,Not queried,Not queried,Not queried
"Acceptable: Albuterol (salbutamol) treats Asthma",https://informationradiator.renci.org/test-runs/241/tests/97465,,TestCase_61,Asset_316,Not queried,Not queried,Not queried,Not queried
"NeverShow: busulfan treats Premature Menopause",https://informationradiator.renci.org/test-runs/241/tests/97466,https://arax.ci.ncats.io/?r=a865f6d9-0555-4165-ad4f-a4fa455c216f,TestCase_62,Asset_77,FAILED,Not queried,Not queried,Not queried
"NeverShow: lasofoxifene treats Premature Menopause",https://informationradiator.renci.org/test-runs/241/tests/97467,https://arax.ci.ncats.io/?r=a865f6d9-0555-4165-ad4f-a4fa455c216f,TestCase_62,Asset_76,PASSED,Not queried,Not queried,Not queried
"NeverShow: hexadrin treats Premature Menopause",https://informationradiator.renci.org/test-runs/241/tests/97468,https://arax.ci.ncats.io/?r=a865f6d9-0555-4165-ad4f-a4fa455c216f,TestCase_62,Asset_5,PASSED,Not queried,Not queried,Not queried
"TopAnswer: progestin treats Premature Menopause",https://informationradiator.renci.org/test-runs/241/tests/97469,https://arax.ci.ncats.io/?r=a865f6d9-0555-4165-ad4f-a4fa455c216f,TestCase_62,Asset_79,FAILED,Not queried,Not queried,Not queried
"NeverShow: busulfan treats Premature Menopause",https://informationradiator.renci.org/test-runs/241/tests/97470,https://arax.ci.ncats.io/?r=a865f6d9-0555-4165-ad4f-a4fa455c216f,TestCase_62,Asset_6,FAILED,Not queried,Not queried,Not queried
"TopAnswer: estradiol treats Premature Menopause",https://informationradiator.renci.org/test-runs/241/tests/97471,https://arax.ci.ncats.io/?r=a865f6d9-0555-4165-ad4f-a4fa455c216f,TestCase_62,Asset_78,FAILED,Not queried,Not queried,Not queried
"NeverShow: basis treats Premature Menopause",https://informationradiator.renci.org/test-runs/241/tests/97472,https://arax.ci.ncats.io/?r=a865f6d9-0555-4165-ad4f-a4fa455c216f,TestCase_62,Asset_48,FAILED,Not queried,Not queried,Not queried
"Acceptable: Methylphenidate treats ADHD",https://informationradiator.renci.org/test-runs/241/tests/97473,https://arax.ci.ncats.io/?r=1c61978d-8a4f-4a49-ad0a-de4e5df27d7e,TestCase_63,Asset_179,PASSED,PASSED,FAILED,PASSED
"NeverShow: Cocaine treats ADHD",https://informationradiator.renci.org/test-runs/241/tests/97474,https://arax.ci.ncats.io/?r=1c61978d-8a4f-4a49-ad0a-de4e5df27d7e,TestCase_63,Asset_178,PASSED,PASSED,PASSED,PASSED
"Acceptable: Pegloticase treats Gout",https://informationradiator.renci.org/test-runs/241/tests/97475,https://arax.ci.ncats.io/?r=e21f8b6e-66ac-4507-b0c5-e02e70bb127d,TestCase_64,Asset_180,FAILED,FAILED,FAILED,FAILED
"Acceptable: Prednisone treats Gout",https://informationradiator.renci.org/test-runs/241/tests/97476,https://arax.ci.ncats.io/?r=e21f8b6e-66ac-4507-b0c5-e02e70bb127d,TestCase_64,Asset_181,PASSED,PASSED,PASSED,PASSED
"NeverShow: Gadopentetate dimeglumine treats Ehlers-Danlos Syndrome",https://informationradiator.renci.org/test-runs/241/tests/97477,https://arax.ci.ncats.io/?r=425a10b3-2810-411e-b86e-63d160602102,TestCase_65,Asset_60,PASSED,PASSED,PASSED,PASSED
"NeverShow: alendronic acid treats Ehlers-Danlos Syndrome",https://informationradiator.renci.org/test-runs/241/tests/97478,https://arax.ci.ncats.io/?r=425a10b3-2810-411e-b86e-63d160602102,TestCase_65,Asset_99,PASSED,PASSED,PASSED,PASSED
"NeverShow: Gadobutrol treats Ehlers-Danlos Syndrome",https://informationradiator.renci.org/test-runs/241/tests/97479,https://arax.ci.ncats.io/?r=425a10b3-2810-411e-b86e-63d160602102,TestCase_65,Asset_59,PASSED,PASSED,PASSED,PASSED
"NeverShow: Omniscan treats Ehlers-Danlos Syndrome",https://informationradiator.renci.org/test-runs/241/tests/97480,https://arax.ci.ncats.io/?r=425a10b3-2810-411e-b86e-63d160602102,TestCase_65,Asset_58,PASSED,PASSED,PASSED,PASSED
"NeverShow: methylphenidate treats Ehlers-Danlos Syndrome",https://informationradiator.renci.org/test-runs/241/tests/97481,https://arax.ci.ncats.io/?r=425a10b3-2810-411e-b86e-63d160602102,TestCase_65,Asset_49,FAILED,PASSED,PASSED,FAILED
"TopAnswer: canagliflozin decreases activity or abundance of SLC5A2 (human)",https://informationradiator.renci.org/test-runs/241/tests/97482,https://arax.ci.ncats.io/?r=f4c3af79-5a21-4b6d-9c77-ae660229a004,TestCase_66,Asset_338,PASSED,PASSED,FAILED,FAILED
"NeverShow: dna double stranded decreases activity or abundance of DDX3Y",https://informationradiator.renci.org/test-runs/241/tests/97483,https://arax.ci.ncats.io/?r=b7b91bb0-275e-4af0-b682-2daf796687d7,TestCase_67,Asset_135,PASSED,PASSED,PASSED,PASSED
"NeverShow: Small molecule decreases activity or abundance of DDX3Y",https://informationradiator.renci.org/test-runs/241/tests/97484,https://arax.ci.ncats.io/?r=b7b91bb0-275e-4af0-b682-2daf796687d7,TestCase_67,Asset_136,PASSED,PASSED,PASSED,PASSED
"Acceptable: Doxorubicin decreases activity or abundance of DDX3Y",https://informationradiator.renci.org/test-runs/241/tests/97485,https://arax.ci.ncats.io/?r=b7b91bb0-275e-4af0-b682-2daf796687d7,TestCase_67,Asset_376,FAILED,FAILED,FAILED,FAILED
"Acceptable: RK-33 decreases activity or abundance of DDX3Y",https://informationradiator.renci.org/test-runs/241/tests/97486,https://arax.ci.ncats.io/?r=b7b91bb0-275e-4af0-b682-2daf796687d7,TestCase_67,Asset_377,FAILED,FAILED,FAILED,FAILED
"TopAnswer: DUPILUMAB treats Eosinophilic Esophagitis",https://informationradiator.renci.org/test-runs/241/tests/97487,https://arax.ci.ncats.io/?r=724c15ff-2940-4583-8699-39348353a92f,TestCase_68,Asset_334,PASSED,PASSED,FAILED,PASSED
"Acceptable: Naphthalene decreases activity or abundance of BPIFA1",https://informationradiator.renci.org/test-runs/241/tests/97488,https://arax.ci.ncats.io/?r=239c90bf-af35-4f14-a870-b468a8ecb646,TestCase_69,Asset_660,FAILED,FAILED,FAILED,FAILED
"NeverShow: cadmium treats Xeroderma Pigmentosum",https://informationradiator.renci.org/test-runs/241/tests/97489,https://arax.ci.ncats.io/?r=92ef2b85-1ad3-49f3-b77d-68144fd14527,TestCase_70,Asset_96,Status code: 500,PASSED,PASSED,PASSED
"NeverShow: mercury treats Xeroderma Pigmentosum",https://informationradiator.renci.org/test-runs/241/tests/97490,https://arax.ci.ncats.io/?r=92ef2b85-1ad3-49f3-b77d-68144fd14527,TestCase_70,Asset_97,Status code: 500,PASSED,PASSED,PASSED
"Acceptable: TUBB3 decreases activity or abundance of Glyphosate",https://informationradiator.renci.org/test-runs/241/tests/97491,,TestCase_71,Asset_659,Not queried,Not queried,Not queried,Not queried
"Acceptable: GAP43 decreases activity or abundance of Glyphosate",https://informationradiator.renci.org/test-runs/241/tests/97492,,TestCase_71,Asset_658,Not queried,Not queried,Not queried,Not queried
"TopAnswer: Acarbose decreases activity or abundance of MGAM (human)",https://informationradiator.renci.org/test-runs/241/tests/97493,,TestCase_72,Asset_337,Not queried,Not queried,Not queried,Not queried
"BadButForgivable: Dichlorophen treats Hookworm Infectious Disease",https://informationradiator.renci.org/test-runs/241/tests/97494,,TestCase_73,Asset_55,Not queried,Not queried,Not queried,Not queried
"TopAnswer: Thiabendazole treats Hookworm Infectious Disease",https://informationradiator.renci.org/test-runs/241/tests/97495,,TestCase_73,Asset_54,Not queried,Not queried,Not queried,Not queried
"TopAnswer: Pyrantel treats Hookworm Infectious Disease",https://informationradiator.renci.org/test-runs/241/tests/97496,,TestCase_73,Asset_53,Not queried,Not queried,Not queried,Not queried
"TopAnswer: Mebendazole treats Hookworm Infectious Disease",https://informationradiator.renci.org/test-runs/241/tests/97497,,TestCase_73,Asset_52,Not queried,Not queried,Not queried,Not queried
"TopAnswer: warfarin decreases activity or abundance of VKORC1",https://informationradiator.renci.org/test-runs/241/tests/97498,,TestCase_74,Asset_399,Not queried,Not queried,Not queried,Not queried
"Acceptable: CYP3A4 decreases activity or abundance of Nirmatrelvir",https://informationradiator.renci.org/test-runs/241/tests/97501,,TestCase_76,Asset_634,Not queried,Not queried,Not queried,Not queried
"TopAnswer: Alglucosidase Alfa treats Glycogen Storage Disease Ii",https://informationradiator.renci.org/test-runs/241/tests/97502,,TestCase_77,Asset_403,Not queried,Not queried,Not queried,Not queried
"NeverShow: vigabatrin treats scotoma",https://informationradiator.renci.org/test-runs/241/tests/97503,,TestCase_78,Asset_141,Not queried,Not queried,Not queried,Not queried
"NeverShow: prednisone treats scotoma",https://informationradiator.renci.org/test-runs/241/tests/97504,,TestCase_78,Asset_140,Not queried,Not queried,Not queried,Not queried
"TopAnswer: PPARA increases activity or abundance of permethrin",https://informationradiator.renci.org/test-runs/241/tests/97505,,TestCase_79,Asset_662,Not queried,Not queried,Not queried,Not queried
"TopAnswer: Sildenafil decreases activity or abundance of PDE5A (human)",https://informationradiator.renci.org/test-runs/241/tests/97506,,TestCase_80,Asset_336,Not queried,Not queried,Not queried,Not queried
"Acceptable: Antibodies, Monoclonal treats Creutzfeldt Jacob Disease",https://informationradiator.renci.org/test-runs/241/tests/97507,,TestCase_81,Asset_628,Not queried,Not queried,Not queried,Not queried
"Acceptable: Soot treats Obstructive Sleep Apnea",https://informationradiator.renci.org/test-runs/241/tests/97508,,TestCase_82,Asset_69,Not queried,Not queried,Not queried,Not queried
"NeverShow: Soot treats Obstructive Sleep Apnea",https://informationradiator.renci.org/test-runs/241/tests/97509,,TestCase_82,Asset_68,Not queried,Not queried,Not queried,Not queried
"NeverShow: fibrinogen treats Heart Disorder",https://informationradiator.renci.org/test-runs/241/tests/97510,,TestCase_83,Asset_90,Not queried,Not queried,Not queried,Not queried
"TopAnswer: KRASG12D inhibitor MRTX1133 decreases activity or abundance of KRAS",https://informationradiator.renci.org/test-runs/241/tests/97511,,TestCase_84,Asset_665,Not queried,Not queried,Not queried,Not queried
"Acceptable: interleukin-2 decreases abundance of Pseudoephedrine",https://informationradiator.renci.org/test-runs/241/tests/97512,,TestCase_85,Asset_310,Not queried,Not queried,Not queried,Not queried
