name,url,pk,TestCase,TestAsset,ars,aragorn,arax,biothings-explorer,improving-agent,unsecret-agent,cqs
"NeverShow: Anti-anxiety agents treats Multiple Sclerosis",https://informationradiator.renci.org/test-runs/239/tests/96371,https://arax.ci.ncats.io/?r=96b40e9a-c29b-43d7-a627-50786818a628,TestCase_6,Asset_110,PASSED,No results,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Antibodies, monoclonal treats Multiple Sclerosis",https://informationradiator.renci.org/test-runs/239/tests/96372,https://arax.ci.ncats.io/?r=96b40e9a-c29b-43d7-a627-50786818a628,TestCase_6,Asset_111,PASSED,No results,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Anti-inflammatory agents treats Multiple Sclerosis",https://informationradiator.renci.org/test-runs/239/tests/96373,https://arax.ci.ncats.io/?r=96b40e9a-c29b-43d7-a627-50786818a628,TestCase_6,Asset_107,PASSED,No results,PASSED,FAILED,Status code: 500,Status code: 503,Not queried
"Acceptable: osimertinib decreases activity or abundance of SMARCE1",https://informationradiator.renci.org/test-runs/239/tests/96374,https://arax.ci.ncats.io/?r=8c0baefe-0b00-4223-9abc-3897b4bc70bb,TestCase_7,Asset_407,FAILED,FAILED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"BadButForgivable: doxycycline decreases activity or abundance of SMARCE1",https://informationradiator.renci.org/test-runs/239/tests/96375,https://arax.ci.ncats.io/?r=8c0baefe-0b00-4223-9abc-3897b4bc70bb,TestCase_7,Asset_411,FAILED,PASSED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"TopAnswer: pembrolizumab decreases activity or abundance of SMARCE1",https://informationradiator.renci.org/test-runs/239/tests/96376,https://arax.ci.ncats.io/?r=8c0baefe-0b00-4223-9abc-3897b4bc70bb,TestCase_7,Asset_493,FAILED,FAILED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"Acceptable: histone-lysine methyltransferases decreases activity or abundance of SMARCE1",https://informationradiator.renci.org/test-runs/239/tests/96377,https://arax.ci.ncats.io/?r=8c0baefe-0b00-4223-9abc-3897b4bc70bb,TestCase_7,Asset_410,FAILED,FAILED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"Acceptable: amivantamab-vmjw decreases activity or abundance of SMARCE1",https://informationradiator.renci.org/test-runs/239/tests/96378,https://arax.ci.ncats.io/?r=8c0baefe-0b00-4223-9abc-3897b4bc70bb,TestCase_7,Asset_406,FAILED,FAILED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"TopAnswer: valproic acid decreases activity or abundance of SMARCE1",https://informationradiator.renci.org/test-runs/239/tests/96379,https://arax.ci.ncats.io/?r=8c0baefe-0b00-4223-9abc-3897b4bc70bb,TestCase_7,Asset_495,PASSED,PASSED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"TopAnswer: temozolomide decreases activity or abundance of SMARCE1",https://informationradiator.renci.org/test-runs/239/tests/96380,https://arax.ci.ncats.io/?r=8c0baefe-0b00-4223-9abc-3897b4bc70bb,TestCase_7,Asset_494,FAILED,FAILED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"TopAnswer: trametinib decreases activity or abundance of SMARCE1",https://informationradiator.renci.org/test-runs/239/tests/96381,https://arax.ci.ncats.io/?r=8c0baefe-0b00-4223-9abc-3897b4bc70bb,TestCase_7,Asset_496,FAILED,FAILED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"Acceptable: gefitinib decreases activity or abundance of SMARCE1",https://informationradiator.renci.org/test-runs/239/tests/96382,https://arax.ci.ncats.io/?r=8c0baefe-0b00-4223-9abc-3897b4bc70bb,TestCase_7,Asset_405,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"Acceptable: dacomitinib decreases activity or abundance of SMARCE1",https://informationradiator.renci.org/test-runs/239/tests/96383,https://arax.ci.ncats.io/?r=8c0baefe-0b00-4223-9abc-3897b4bc70bb,TestCase_7,Asset_409,PASSED,PASSED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"Acceptable: erlotinib decreases activity or abundance of SMARCE1",https://informationradiator.renci.org/test-runs/239/tests/96384,https://arax.ci.ncats.io/?r=8c0baefe-0b00-4223-9abc-3897b4bc70bb,TestCase_7,Asset_408,PASSED,PASSED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"Acceptable: afatinib decreases activity or abundance of SMARCE1",https://informationradiator.renci.org/test-runs/239/tests/96385,https://arax.ci.ncats.io/?r=8c0baefe-0b00-4223-9abc-3897b4bc70bb,TestCase_7,Asset_404,FAILED,FAILED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"TopAnswer: Cinacalcet decreases activity or abundance of CYP2D6",https://informationradiator.renci.org/test-runs/239/tests/96386,https://arax.ci.ncats.io/?r=c3950a00-e910-499e-b0bd-05df91193269,TestCase_8,Asset_368,FAILED,Status code: 598,No results,FAILED,Status code: 500,Status code: 503,Not queried
"NeverShow: Carbamazepine decreases activity or abundance of CYP2D6",https://informationradiator.renci.org/test-runs/239/tests/96387,https://arax.ci.ncats.io/?r=c3950a00-e910-499e-b0bd-05df91193269,TestCase_8,Asset_372,PASSED,Status code: 598,No results,PASSED,Status code: 500,Status code: 503,Not queried
"TopAnswer: Paroxetine decreases activity or abundance of CYP2D6",https://informationradiator.renci.org/test-runs/239/tests/96388,https://arax.ci.ncats.io/?r=c3950a00-e910-499e-b0bd-05df91193269,TestCase_8,Asset_364,PASSED,Status code: 598,No results,PASSED,Status code: 500,Status code: 503,Not queried
"TopAnswer: Quinidine decreases activity or abundance of CYP2D6",https://informationradiator.renci.org/test-runs/239/tests/96389,https://arax.ci.ncats.io/?r=c3950a00-e910-499e-b0bd-05df91193269,TestCase_8,Asset_365,PASSED,Status code: 598,No results,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Phenobarbital decreases activity or abundance of CYP2D6",https://informationradiator.renci.org/test-runs/239/tests/96390,https://arax.ci.ncats.io/?r=c3950a00-e910-499e-b0bd-05df91193269,TestCase_8,Asset_373,FAILED,Status code: 598,No results,FAILED,Status code: 500,Status code: 503,Not queried
"TopAnswer: Diphenhydramine decreases activity or abundance of CYP2D6",https://informationradiator.renci.org/test-runs/239/tests/96391,https://arax.ci.ncats.io/?r=c3950a00-e910-499e-b0bd-05df91193269,TestCase_8,Asset_369,FAILED,Status code: 598,No results,FAILED,Status code: 500,Status code: 503,Not queried
"NeverShow: Phenytoin decreases activity or abundance of CYP2D6",https://informationradiator.renci.org/test-runs/239/tests/96392,https://arax.ci.ncats.io/?r=c3950a00-e910-499e-b0bd-05df91193269,TestCase_8,Asset_374,PASSED,Status code: 598,No results,PASSED,Status code: 500,Status code: 503,Not queried
"Acceptable: Thioridazine decreases activity or abundance of CYP2D6",https://informationradiator.renci.org/test-runs/239/tests/96393,https://arax.ci.ncats.io/?r=c3950a00-e910-499e-b0bd-05df91193269,TestCase_8,Asset_314,PASSED,Status code: 598,No results,PASSED,Status code: 500,Status code: 503,Not queried
"TopAnswer: Fluoxetine decreases activity or abundance of CYP2D6",https://informationradiator.renci.org/test-runs/239/tests/96394,https://arax.ci.ncats.io/?r=c3950a00-e910-499e-b0bd-05df91193269,TestCase_8,Asset_363,PASSED,Status code: 598,No results,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: St. John's Wort (Hypericum perforatum) decreases activity or abundance of CYP2D6",https://informationradiator.renci.org/test-runs/239/tests/96395,https://arax.ci.ncats.io/?r=c3950a00-e910-499e-b0bd-05df91193269,TestCase_8,Asset_375,PASSED,Status code: 598,No results,PASSED,Status code: 500,Status code: 503,Not queried
"TopAnswer: Duloxetine decreases activity or abundance of CYP2D6",https://informationradiator.renci.org/test-runs/239/tests/96396,https://arax.ci.ncats.io/?r=c3950a00-e910-499e-b0bd-05df91193269,TestCase_8,Asset_366,PASSED,Status code: 598,No results,PASSED,Status code: 500,Status code: 503,Not queried
"TopAnswer: Amiodarone decreases activity or abundance of CYP2D6",https://informationradiator.renci.org/test-runs/239/tests/96397,https://arax.ci.ncats.io/?r=c3950a00-e910-499e-b0bd-05df91193269,TestCase_8,Asset_370,FAILED,Status code: 598,No results,FAILED,Status code: 500,Status code: 503,Not queried
"NeverShow: Rifampicin decreases activity or abundance of CYP2D6",https://informationradiator.renci.org/test-runs/239/tests/96398,https://arax.ci.ncats.io/?r=c3950a00-e910-499e-b0bd-05df91193269,TestCase_8,Asset_371,FAILED,Status code: 598,No results,FAILED,Status code: 500,Status code: 503,Not queried
"TopAnswer: Bupropion decreases activity or abundance of CYP2D6",https://informationradiator.renci.org/test-runs/239/tests/96399,https://arax.ci.ncats.io/?r=c3950a00-e910-499e-b0bd-05df91193269,TestCase_8,Asset_367,PASSED,Status code: 598,No results,PASSED,Status code: 500,Status code: 503,Not queried
"TopAnswer: formoterol increases activity or abundance of ADRB2",https://informationradiator.renci.org/test-runs/239/tests/96400,https://arax.ci.ncats.io/?r=197b6744-e142-4d62-97f3-ee639960fbd7,TestCase_9,Asset_387,PASSED,FAILED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Propranalol increases activity or abundance of ADRB2",https://informationradiator.renci.org/test-runs/239/tests/96401,https://arax.ci.ncats.io/?r=197b6744-e142-4d62-97f3-ee639960fbd7,TestCase_9,Asset_308,FAILED,PASSED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"TopAnswer: salmeterol increases activity or abundance of ADRB2",https://informationradiator.renci.org/test-runs/239/tests/96402,https://arax.ci.ncats.io/?r=197b6744-e142-4d62-97f3-ee639960fbd7,TestCase_9,Asset_386,PASSED,FAILED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"TopAnswer: Albuterol increases activity or abundance of ADRB2",https://informationradiator.renci.org/test-runs/239/tests/96403,https://arax.ci.ncats.io/?r=197b6744-e142-4d62-97f3-ee639960fbd7,TestCase_9,Asset_307,PASSED,FAILED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"TopAnswer: terbutaline increases activity or abundance of ADRB2",https://informationradiator.renci.org/test-runs/239/tests/96404,https://arax.ci.ncats.io/?r=197b6744-e142-4d62-97f3-ee639960fbd7,TestCase_9,Asset_388,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Hydrogen(.) treats Fatal familial insomnia",https://informationradiator.renci.org/test-runs/239/tests/96405,https://arax.ci.ncats.io/?r=7cffdc70-43b3-438e-a0d6-90ce161b475f,TestCase_10,Asset_153,FAILED,PASSED,PASSED,FAILED,Status code: 500,Status code: 503,Not queried
"NeverShow: Atom treats Fatal familial insomnia",https://informationradiator.renci.org/test-runs/239/tests/96406,https://arax.ci.ncats.io/?r=7cffdc70-43b3-438e-a0d6-90ce161b475f,TestCase_10,Asset_149,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Oxygen treats Fatal familial insomnia",https://informationradiator.renci.org/test-runs/239/tests/96407,https://arax.ci.ncats.io/?r=7cffdc70-43b3-438e-a0d6-90ce161b475f,TestCase_10,Asset_165,FAILED,PASSED,PASSED,FAILED,Status code: 500,Status code: 503,Not queried
"NeverShow: Organic chloride salt treats Fatal familial insomnia",https://informationradiator.renci.org/test-runs/239/tests/96408,https://arax.ci.ncats.io/?r=7cffdc70-43b3-438e-a0d6-90ce161b475f,TestCase_10,Asset_164,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Water treats Fatal familial insomnia",https://informationradiator.renci.org/test-runs/239/tests/96409,https://arax.ci.ncats.io/?r=7cffdc70-43b3-438e-a0d6-90ce161b475f,TestCase_10,Asset_152,FAILED,PASSED,PASSED,FAILED,Status code: 500,Status code: 503,Not queried
"NeverShow: Nitrogen molecular entity treats Fatal familial insomnia",https://informationradiator.renci.org/test-runs/239/tests/96410,https://arax.ci.ncats.io/?r=7cffdc70-43b3-438e-a0d6-90ce161b475f,TestCase_10,Asset_159,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Organic chemicals treats Fatal familial insomnia",https://informationradiator.renci.org/test-runs/239/tests/96411,https://arax.ci.ncats.io/?r=7cffdc70-43b3-438e-a0d6-90ce161b475f,TestCase_10,Asset_163,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Anions treats Fatal familial insomnia",https://informationradiator.renci.org/test-runs/239/tests/96412,https://arax.ci.ncats.io/?r=7cffdc70-43b3-438e-a0d6-90ce161b475f,TestCase_10,Asset_155,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Electrons treats Fatal familial insomnia",https://informationradiator.renci.org/test-runs/239/tests/96413,https://arax.ci.ncats.io/?r=7cffdc70-43b3-438e-a0d6-90ce161b475f,TestCase_10,Asset_154,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Organic salt treats Fatal familial insomnia",https://informationradiator.renci.org/test-runs/239/tests/96414,https://arax.ci.ncats.io/?r=7cffdc70-43b3-438e-a0d6-90ce161b475f,TestCase_10,Asset_162,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Halogen molecular entity treats Fatal familial insomnia",https://informationradiator.renci.org/test-runs/239/tests/96415,https://arax.ci.ncats.io/?r=7cffdc70-43b3-438e-a0d6-90ce161b475f,TestCase_10,Asset_158,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Molecule treats Fatal familial insomnia",https://informationradiator.renci.org/test-runs/239/tests/96416,https://arax.ci.ncats.io/?r=7cffdc70-43b3-438e-a0d6-90ce161b475f,TestCase_10,Asset_161,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Cations treats Fatal familial insomnia",https://informationradiator.renci.org/test-runs/239/tests/96417,https://arax.ci.ncats.io/?r=7cffdc70-43b3-438e-a0d6-90ce161b475f,TestCase_10,Asset_157,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Oxygen treats Fatal familial insomnia",https://informationradiator.renci.org/test-runs/239/tests/96418,https://arax.ci.ncats.io/?r=7cffdc70-43b3-438e-a0d6-90ce161b475f,TestCase_10,Asset_156,FAILED,PASSED,PASSED,FAILED,Status code: 500,Status code: 503,Not queried
"NeverShow: Alcohols treats Fatal familial insomnia",https://informationradiator.renci.org/test-runs/239/tests/96419,https://arax.ci.ncats.io/?r=7cffdc70-43b3-438e-a0d6-90ce161b475f,TestCase_10,Asset_160,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: salts treats Fatal familial insomnia",https://informationradiator.renci.org/test-runs/239/tests/96420,https://arax.ci.ncats.io/?r=7cffdc70-43b3-438e-a0d6-90ce161b475f,TestCase_10,Asset_151,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Volatile organic compound treats Fatal familial insomnia",https://informationradiator.renci.org/test-runs/239/tests/96421,https://arax.ci.ncats.io/?r=7cffdc70-43b3-438e-a0d6-90ce161b475f,TestCase_10,Asset_167,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Analgesics treats Fatal familial insomnia",https://informationradiator.renci.org/test-runs/239/tests/96422,https://arax.ci.ncats.io/?r=7cffdc70-43b3-438e-a0d6-90ce161b475f,TestCase_10,Asset_166,FAILED,PASSED,PASSED,FAILED,Status code: 500,Status code: 503,Not queried
"NeverShow: Cell nucleus treats Fatal familial insomnia",https://informationradiator.renci.org/test-runs/239/tests/96423,https://arax.ci.ncats.io/?r=7cffdc70-43b3-438e-a0d6-90ce161b475f,TestCase_10,Asset_150,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"Acceptable: ORM1 decreases activity or abundance of Thalidomide",https://informationradiator.renci.org/test-runs/239/tests/96424,https://arax.ci.ncats.io/?r=e4a1f418-9629-437f-a6d7-4f2eeed006e0,TestCase_11,Asset_651,FAILED,FAILED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"Acceptable: SALL4 decreases activity or abundance of Thalidomide",https://informationradiator.renci.org/test-runs/239/tests/96425,https://arax.ci.ncats.io/?r=e4a1f418-9629-437f-a6d7-4f2eeed006e0,TestCase_11,Asset_650,PASSED,PASSED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"Acceptable: ORM2 decreases activity or abundance of Thalidomide",https://informationradiator.renci.org/test-runs/239/tests/96426,https://arax.ci.ncats.io/?r=e4a1f418-9629-437f-a6d7-4f2eeed006e0,TestCase_11,Asset_652,FAILED,FAILED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"NeverShow: Pharmaceutical preparations treats alcoholic hepatitis",https://informationradiator.renci.org/test-runs/239/tests/96427,https://arax.ci.ncats.io/?r=a8b18758-50c7-4e0a-a6db-430d4de27c88,TestCase_12,Asset_201,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Lindane treats alcoholic hepatitis",https://informationradiator.renci.org/test-runs/239/tests/96428,https://arax.ci.ncats.io/?r=a8b18758-50c7-4e0a-a6db-430d4de27c88,TestCase_12,Asset_200,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Ouabain treats alcoholic hepatitis",https://informationradiator.renci.org/test-runs/239/tests/96429,https://arax.ci.ncats.io/?r=a8b18758-50c7-4e0a-a6db-430d4de27c88,TestCase_12,Asset_207,FAILED,PASSED,PASSED,FAILED,Status code: 500,Status code: 503,Not queried
"Acceptable: Ethanol treats alcoholic hepatitis",https://informationradiator.renci.org/test-runs/239/tests/96430,https://arax.ci.ncats.io/?r=a8b18758-50c7-4e0a-a6db-430d4de27c88,TestCase_12,Asset_196,PASSED,FAILED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
